[03-May-2023 13:29:50] | 200 | 374.9988ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:14:57] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:14:58] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:14:58] | 201 | 3.5709ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:14:58] | 404 | 2.5455ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:14:58] | 201 | 3.351ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:14:58] | 400 | 507.1µs | 0.0.0.0 | PATCH | /api/users/114 | validation error on field:UserUpdateRequest.Name
[04-May-2023 14:14:58] | 201 | 3.288ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:14:58] | 200 | 4.1426ms | 0.0.0.0 | PATCH | /api/users/115 | -
[04-May-2023 14:14:58] | 404 | 2.0289ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:14:58] | 201 | 3.4625ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:14:58] | 200 | 5.1266ms | 0.0.0.0 | DELETE | /api/users/116 | -
[04-May-2023 14:32:52] | 200 | 364.5241ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:32:52] | 201 | 8.6109ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:52] | 200 | 1.6493ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:32:53] | 404 | 1.9163ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:32:53] | 201 | 3.5497ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:53] | 200 | 2.0459ms | 0.0.0.0 | GET | /api/category-todos/10 | -
[04-May-2023 14:32:53] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[04-May-2023 14:32:53] | 201 | 3.3231ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:53] | 404 | 1.9127ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:32:53] | 201 | 3.915ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:53] | 200 | 5.6856ms | 0.0.0.0 | DELETE | /api/category-todos/12 | -
[04-May-2023 14:32:53] | 200 | 64.9956ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:32:53] | 201 | 9.4322ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:53] | 200 | 1.2479ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:32:53] | 404 | 1.9378ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:32:53] | 201 | 4.3706ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:53] | 200 | 1.7574ms | 0.0.0.0 | GET | /api/users/118 | -
[04-May-2023 14:32:53] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[04-May-2023 14:32:53] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:32:54] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:32:54] | 201 | 3.0663ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 404 | 1.9233ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:32:54] | 201 | 3.0104ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/120 | validation error on field:UserUpdateRequest.Name
[04-May-2023 14:32:54] | 201 | 3.7431ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 200 | 4.4862ms | 0.0.0.0 | PATCH | /api/users/121 | -
[04-May-2023 14:32:54] | 404 | 2.0311ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:32:54] | 201 | 3.0461ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 200 | 3.7973ms | 0.0.0.0 | DELETE | /api/users/122 | -
[04-May-2023 14:32:54] | 201 | 3.1936ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:54] | 201 | 3.8877ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 200 | 2.4477ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:32:54] | 201 | 3.0694ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:32:54] | 201 | 2.9078ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:32:54] | 201 | 15.341ms | 0.0.0.0 | POST | /api/todos | -
[04-May-2023 14:32:54] | 200 | 2.4458ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:33:19] | 201 | 287.7211ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:19] | 201 | 3.3928ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:19] | 200 | 2.6558ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:33:19] | 201 | 3.0807ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:19] | 201 | 2.949ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:19] | 201 | 7.1092ms | 0.0.0.0 | POST | /api/todos | -
[04-May-2023 14:33:19] | 200 | 2.2704ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:33:19] | 200 | 1.455ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:33:20] | 201 | 3.1665ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 200 | 1.0345ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:33:20] | 404 | 2.461ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:20] | 201 | 3.0903ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 200 | 1.7385ms | 0.0.0.0 | GET | /api/users/128 | -
[04-May-2023 14:33:20] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[04-May-2023 14:33:20] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:33:20] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:33:20] | 201 | 3.5959ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 404 | 2.1858ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:20] | 201 | 3.1109ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/130 | validation error on field:UserUpdateRequest.Name
[04-May-2023 14:33:20] | 201 | 3.0511ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 200 | 4.2223ms | 0.0.0.0 | PATCH | /api/users/131 | -
[04-May-2023 14:33:20] | 404 | 1.9585ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:20] | 201 | 3.2501ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:20] | 200 | 4.2222ms | 0.0.0.0 | DELETE | /api/users/132 | -
[04-May-2023 14:33:20] | 200 | 1.2584ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:33:21] | 201 | 3.524ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:21] | 200 | 1.827ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:33:21] | 404 | 1.6356ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:21] | 201 | 3.2269ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:21] | 200 | 1.6234ms | 0.0.0.0 | GET | /api/category-todos/18 | -
[04-May-2023 14:33:21] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[04-May-2023 14:33:21] | 201 | 3.424ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:21] | 404 | 1.9384ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:21] | 201 | 3.3521ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:21] | 200 | 4.3291ms | 0.0.0.0 | DELETE | /api/category-todos/20 | -
[04-May-2023 14:33:47] | 200 | 292.1541ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:33:47] | 201 | 3.3535ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:47] | 200 | 1.5709ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:33:47] | 404 | 1.8559ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:48] | 201 | 3.1975ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:48] | 200 | 2.3157ms | 0.0.0.0 | GET | /api/category-todos/22 | -
[04-May-2023 14:33:48] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[04-May-2023 14:33:48] | 201 | 3.1567ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:48] | 404 | 1.9737ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:48] | 201 | 3.2932ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:48] | 200 | 4.2945ms | 0.0.0.0 | DELETE | /api/category-todos/24 | -
[04-May-2023 14:33:48] | 200 | 1.0353ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:33:48] | 201 | 3.192ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:48] | 200 | 1.3162ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:33:48] | 404 | 2.2853ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:48] | 201 | 3.6541ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:48] | 200 | 1.9061ms | 0.0.0.0 | GET | /api/users/134 | -
[04-May-2023 14:33:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[04-May-2023 14:33:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:33:48] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:33:48] | 201 | 3.2245ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:48] | 404 | 1.9299ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:49] | 201 | 2.3015ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:49] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/136 | validation error on field:UserUpdateRequest.Name
[04-May-2023 14:33:49] | 201 | 3.1782ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:49] | 200 | 4.5017ms | 0.0.0.0 | PATCH | /api/users/137 | -
[04-May-2023 14:33:49] | 404 | 2.0678ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:33:49] | 201 | 3.1227ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:49] | 200 | 3.9438ms | 0.0.0.0 | DELETE | /api/users/138 | -
[04-May-2023 14:33:49] | 201 | 3.2076ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:49] | 201 | 3.3116ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:49] | 200 | 2.311ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:33:49] | 201 | 3.0037ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:33:49] | 201 | 2.9401ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:33:49] | 201 | 6.5277ms | 0.0.0.0 | POST | /api/todos | -
[04-May-2023 14:33:49] | 200 | 2.0567ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:34:31] | 201 | 387.7784ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:31] | 201 | 75.9341ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:31] | 200 | 4.1348ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:34:31] | 201 | 3.3444ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:31] | 201 | 3.045ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:31] | 201 | 9.2577ms | 0.0.0.0 | POST | /api/todos | -
[04-May-2023 14:34:31] | 200 | 2.2665ms | 0.0.0.0 | GET | /api/todos | -
[04-May-2023 14:34:31] | 200 | 1.5671ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:34:31] | 201 | 3.7949ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:31] | 200 | 1.3617ms | 0.0.0.0 | GET | /api/users | -
[04-May-2023 14:34:31] | 404 | 1.9035ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:34:31] | 201 | 3.2394ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:31] | 200 | 2.0428ms | 0.0.0.0 | GET | /api/users/144 | -
[04-May-2023 14:34:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[04-May-2023 14:34:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:34:32] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[04-May-2023 14:34:32] | 201 | 3.0918ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:32] | 404 | 1.7749ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:34:32] | 201 | 3.1298ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:32] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/146 | validation error on field:UserUpdateRequest.Name
[04-May-2023 14:34:32] | 201 | 3.4799ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:32] | 200 | 4.2546ms | 0.0.0.0 | PATCH | /api/users/147 | -
[04-May-2023 14:34:32] | 404 | 2.2507ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:34:32] | 201 | 3.2057ms | 0.0.0.0 | POST | /api/users | -
[04-May-2023 14:34:32] | 200 | 5.1594ms | 0.0.0.0 | DELETE | /api/users/148 | -
[04-May-2023 14:34:32] | 200 | 1.2992ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:34:32] | 201 | 3.0664ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:32] | 200 | 1.0814ms | 0.0.0.0 | GET | /api/category-todos | -
[04-May-2023 14:34:32] | 404 | 1.6504ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:34:32] | 201 | 3.386ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:32] | 200 | 1.8739ms | 0.0.0.0 | GET | /api/category-todos/30 | -
[04-May-2023 14:34:32] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[04-May-2023 14:34:32] | 201 | 3.1052ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:32] | 404 | 2.0684ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[04-May-2023 14:34:33] | 201 | 3.1161ms | 0.0.0.0 | POST | /api/category-todos | -
[04-May-2023 14:34:33] | 200 | 4.0479ms | 0.0.0.0 | DELETE | /api/category-todos/32 | -
[05-May-2023 10:08:11] | 200 | 489.7571ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:08:11] | 201 | 34.3322ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:11] | 200 | 1.037ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:08:11] | 404 | 2.1009ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:11] | 201 | 3.5521ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:11] | 200 | 1.8114ms | 0.0.0.0 | GET | /api/category-todos/34 | -
[05-May-2023 10:08:11] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:08:12] | 201 | 3.2216ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:12] | 404 | 3.2526ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:12] | 201 | 3.5452ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:12] | 200 | 6.8447ms | 0.0.0.0 | DELETE | /api/category-todos/36 | -
[05-May-2023 10:08:12] | 200 | 78.401ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:08:12] | 201 | 17.4458ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:12] | 200 | 1.4507ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:08:12] | 404 | 2.4639ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:12] | 201 | 3.6777ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:12] | 200 | 1.9418ms | 0.0.0.0 | GET | /api/users/150 | -
[05-May-2023 10:08:12] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:08:12] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:08:12] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:08:12] | 201 | 4.1517ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 404 | 2.212ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:13] | 201 | 3.5678ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/152 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:08:13] | 201 | 3.4238ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 200 | 5.1292ms | 0.0.0.0 | PATCH | /api/users/153 | -
[05-May-2023 10:08:13] | 404 | 1.7721ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:13] | 201 | 4.8932ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 200 | 5.4375ms | 0.0.0.0 | DELETE | /api/users/154 | -
[05-May-2023 10:08:13] | 201 | 3.5287ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 3.5388ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 200 | 3.2894ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:08:13] | 201 | 2.8148ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 4.3715ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 201 | 14.3875ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:08:13] | 200 | 2.9058ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:08:13] | 201 | 3.014ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 3.1121ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 404 | 2.3717ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:13] | 201 | 3.3514ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 3.4151ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 201 | 7.098ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:08:13] | 200 | 2.6829ms | 0.0.0.0 | GET | /api/todos/6 | -
[05-May-2023 10:08:13] | 201 | 3.1796ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 3.8709ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:08:13] | 201 | 4.6288ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 3.6848ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:08:13] | 201 | 3.1003ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:13] | 201 | 4.238ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:13] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:08:14] | 201 | 3.2385ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:14] | 201 | 3.1454ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:14] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:08:14] | 201 | 4.8514ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:14] | 201 | 3.287ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:14] | 201 | 7.8306ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:08:14] | 201 | 3.1028ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:14] | 201 | 4.8379ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:14] | 404 | 2.2461ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:08:14] | 201 | 3.4933ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:08:14] | 201 | 3.2461ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:08:14] | 201 | 7.3279ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:08:14] | 200 | 5.6563ms | 0.0.0.0 | DELETE | /api/todos/8 | -
[05-May-2023 10:09:37] | 200 | 367.6315ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:09:37] | 201 | 7.2386ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:37] | 200 | 537.5µs | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:09:37] | 404 | 1.9059ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:37] | 201 | 3.1921ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:37] | 200 | 1.5683ms | 0.0.0.0 | GET | /api/category-todos/49 | -
[05-May-2023 10:09:37] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:09:37] | 201 | 4.4641ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:37] | 404 | 2.1546ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:37] | 201 | 2.8339ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:37] | 200 | 4.927ms | 0.0.0.0 | DELETE | /api/category-todos/51 | -
[05-May-2023 10:09:37] | 200 | 67.8949ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:09:38] | 201 | 8.1434ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 200 | 1.3642ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:09:38] | 404 | 1.9987ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:38] | 201 | 3.0931ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 200 | 1.5875ms | 0.0.0.0 | GET | /api/users/167 | -
[05-May-2023 10:09:38] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:09:38] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:09:38] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:09:38] | 201 | 3.1297ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 404 | 1.7522ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:38] | 201 | 3.0462ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/169 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:09:38] | 201 | 3.5623ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 200 | 4.8108ms | 0.0.0.0 | PATCH | /api/users/170 | -
[05-May-2023 10:09:38] | 404 | 2.0636ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:09:38] | 201 | 3.0861ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:38] | 200 | 4.8359ms | 0.0.0.0 | DELETE | /api/users/171 | -
[05-May-2023 10:09:39] | 201 | 3.2804ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.3265ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 200 | 2.3151ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:09:39] | 201 | 3.3568ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:09:39] | 201 | 3.0563ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:09:39] | 201 | 7.7034ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:09:39] | 200 | 2.928ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:09:39] | 201 | 3.2002ms | 0.0.0.0 | POST | /api/category-todos | -
